@willtompsett Can only really see my own updates with a only a couple of others getting thro ,0
Let's Go D-Backs!! Opening Day was great-- too bad I had to watch it from work    instead of from the ballpark.  Game 2 tonite !!,0
Database design  .. but worth it (better be!),0
Slowly dying of boredom. Also freezing cold. yaaay ,0
I want to quit my life  ~Michisan,0
Stupid Twitter keeps telling me that it's 'over capacity' ,0
"@ChaosCupcake Oh, you can say what you want, but PhDs in linguistics disagree! You're making the language sadder for everyone. ",0
@heatheranne Thanks for the follow. Can't wait to meet you! We'll have to have drinks in Muncie at The Heorot (no Web site  ),0
@Robiscoool heeey!! ,0
@bobbryar i miss your posts dude  xo,0
Sad day!!!!. Totally thought it was Wednesday this morning! It's only tuesday! Gosh.... Sad day ,0
"@AllLacqueredUp Oh, honey....I am so sorry that so many things have gone wrong on the way home, but you are making me giggle over here. ",0
Shivers? Check. Nausea? Check. Throat on fire? Check. At work anyway?  check.,0
@jacivelasquez u poor thing. ,0
Doing my english coursework  I better get it done and out of the way.,0
at the dulceria till 6 ,0
got rear ended and now my head hurts ,0
@q100wendy WOW there too! I am in MI visiting and it's been snowing ,0
I think I lost all my pics off my phone ,0
i haven't done my taxes yet. ,0
"@ladytrottwood     susan, sorry I don't follow basketball  but what is the standing with the Lakers?",0
"Food, tv, chillin and nice sleep... I wish u could be here wit me babe! ",0
@SamStreet69 I didn't know they needed serviced  Just got them MOT'd last month!,0
The twins loath their bid for a perfect season ,0
Major #failwhale for Twitter today ,0
headache.  t minus 30 minutes until sandwich time.,0
Working on my songg for aunt nan.   kinda hard and crying while I write it :'(,0
"can't sleep, it's 4.30am and i have to be up at 8am ",0
"wishing i could be at coachella this weekend  and trying to figure out facebook, its a bit confusing.",0
"Well, @LilWO was having a tough day/night. Wanted @TinkFan to lay down w/ him, and she passed out, still sick   http://twitpic.com/3i2jo",0
taking some much needed naked time.  too bad it's alone naked time.  ,0
@latinluvly aww why not??  They r the cutest things in the world so easy to love them n they love u back so much (sniffles),0
@chriswhill sweet!  Josh is at work though ,0
"my boyfriend is going out of town for 2 days and believe it or not, i'm feeling lonely already. holyredhotchilipeppers. i need chocolate ",0
@gabriel_hermes  sim  i did not see you on tonight! eu vou mandar fotos amanha para vc! boa noite &lt;3,0
I'm losing followers lol ,0
@USEOFFORCEENT so sorry for your loss honey  I hope the hurt will heal soon for you,0
I'm so tired ,0
"@Lorenzohenrie i could go for some italian food right now, my family doesn't eat enough of it ",0
misses updating her calendar. Bored. ,0
Getting hair done tomorrow.Nawt exicted at all. ,0
Bored watching Law and Order. Wanting sunday to come now.  I need a good night out with friends.,0
Andi~sweetheart~just read ur twitter~i have a huge hug for you guys and ur in my thoughts and prayers~love you and im so sorry!  ,0
Actually I had 503   maybe I should put my web cam on,0
@nick_carter http://twitpic.com/3i1z0 - oh i want one too ,0
"@lkhalladay Colorado's a beautiful state, but I'm not up for snow anymore   Thanks for the follow.",0
@JustElle I just went to my friend's gallery opening with @christinegonce. Back home now to be up at 5 am. ,0
"Bummed out, which I could go out and celebrate my sis's bday. No, I have to go to stupid work later. ",0
@charlii1 haha. He's he'll player/ladies man tho  xoxo,0
is not happy with his team ,0
Going to bed cause Melissa doesnt want to watch a movie with her  Goodnight world.,0
@nat123321  sorry babes. Wanna message me and tell meh what's wrong??,0
did not know until about 2 hours ago that my sister is leaving tonight and not in 3 days. that was a quick goodbye. ,0
sexi boi u so fly wish i could give u a try but my manz @ home waitin on me by the fone sry cant get my groove on ,0
"kim that is a bad sunburn i have had that kind of sunburn need to put a lot of lotion, looks painful ",0
"I see all of those really cool apps for the iPhone on the commercials, but she. I look in the app store there all dumb games ",0
waiting... waiting... waiting... for janis so I can dye her Hair ,0
@Ottomaniac Of course I'm excited too!  Pictures!    You know me!  LOL  John has to work though so it's a bummer....  ,0
Sitting down relax I feel so sick ,0
Talked to @cameren @jfarrell &amp; @laughyladylora &amp; now i wish i could be there with them at Sixx nightclub  instead i'm stuck working.,0
@WickedBitch I have a close friend who is one professionally. she says I'm mean enough but I am not consistent ,0
@_Wren_ i reupped yesterday for full price ,0
@ddlovato ahhhh i wish i could go to the dallas show...but i wont be near there then ,0
This is what happens when people ditch out on our &quot;woohoo Friday night!&quot; Fridays. ,0
Rabbit ran in front of my car. ,0
So not wanting to work this weekend! ,0
"Is heading to bed after a long day of meetings, sushi and wine!  Plus I have a cold. ",0
Dear AT&amp;T:  Get your act together with the Coachella webcast.  I missed The Hold Steady end.    http://music.att.com,0
@Le_Master OHHH so you're saying my face is fugly.   ,0
@tear96x hey matt do u h8 me....? ,0
got home kind of too late for chris's recital  had dinner with liz &amp; cathy. what a long day.,0
"@mattrupp Unfortunately i think it will be a long t rek to get to where u are, so im stuck watching comedy central ",0
Omg just got in..i went to uri today. Then drove around RI and then went to outlets and then went to visit family.Didn't get to c friends ,0
@nick_carter http://twitpic.com/3i25t - I totally missed out on this. I have a really good one... ,0
@xosophietweets ahh :S i dnt know what to say....i'm friends with all you guys i dnt like this ,0
@TheWordsmith @soultapestry  I don't think I'm objectifiable at this point ,0
@JanelleMonae my friends and I were JUST talking about how we wanted to see you perform ! and now your leaving NY   that sucks,0
@Ravels Both my teams lost yesterday ,0
"SMS tweets still fail. Twitter hasn't acted on my support request, either.  ",0
@addiehartsyou YA TEXTING WOULD BE COOL  IW SIH IAD IT TOO,0
@TheHoneyFamily I went to the wrong show  There was no conga line in Ohio.,0
In savannah wt the other family ,0
Observe &amp; report is no 40 yo virgin and def no Superbad. 3 out of 5 stars. Saw more limp dick than i expected. ,0
@erikaleahey ahh mines totally over and im so pissed. ,0
@lillyputian sighh i once again broke something..i broke my mp3player ,0
i cant believe boys like girls actually considered touring in brazil! i wish they'd come ,0
@DjWhutItDew sheesh such harsh words ,0
"@fitnessaddict34 I'm actually halfway through the last book.  I don't want it to be overrrrr, they're sooo good! ",0
@gopalo We missed the show tonight  had too much todo with apartment practicalities today.,0
"I was excited @ getting back nto the studio 2 record this weekend, but now I gotta check out a band instead. Gonna miss my Winna's sess 2 ",0
Wanting to put a pic on my profile but don't know how with my phone ,0
"@lillyputian whats gotten into me these few days, going into the state of bad luck again..keep breaking stuff ",0
@DevinRiane It makes me sad to realize I haven't seen you in a couple weeks ,0
really really shoulda said something  i blew it,0
@nick_carter I want one picture too   lol,0
"My computer is broken, technology hates me ",0
I have to go to work in the a.m. &amp; I CAN'T sleep! ,0
@badler82 no go  if only it were tomorrrrooooowwwww,0
@catchthesunx omg I wanna watch it too! I think I'll miss it   Lucas (Y) jennys got a feverrrr,0
Hates it when good days end bad ,0
@GypsyNicole ouch. ,0
@ihenpecked leakage huh? I'm afraid I missed something good.  But my head hurts to bad to care...  bummer,0
@Diabeticizme  We DO have the high up homes and condos... no instant dinners though  Gotta go get some dinner...,0
@Shazzib  baby ,0
@MrzEndy IDK-y!! He doesn't like them!! (frowning) ,0
I just realized that I will spend almost 40% of my precious weekend SLEEPING!  What a waste...too bad I don't do sleep deprivation well.  ,0
@RiskyBusinessMB You guys should do your acostic performance at 5! I have a championship meet tomorrow that won't end til then.  -Cami,0
"finally back, going straid to bed... Wish you could go with me ",0
I feel like someone punched me in the lip!! ,0
@IAMtheCOMMODORE You guys should do your acostic performance at 5! I have a championship meet tomorrow that won't end til then.  -Cami,0
is in his dorm ALONE watching a movie ,0
Finally met best friend's fiance. ,0
Everyone wants froyo tonight too... so I has to wait on this long line ,0
@jo_anie Oye!!! Me too!!!  I'm also pumping... ,0
"@rainbow_sauce ya srsly  but I had to kiss TVXQ members, it wasn't that bad 8)..",0
...... Oh how i love being awake at stupid o'clock when everybody else is in the land of nod...  ,0
I miss @yuukicherry so bad. hope she'll be home soon. ,0
icing my ankle ,0
i'm just sitting here watching the soup... lonely. ,0
In floridaaaaaaaaaa. Too bad our tvs didn't work on jet blue! ,0
@theroser You guys should do your acostic performance at 5! I have a championship meet tomorrow that won't end til then.  -Cami,0
"I really need to find my older Underoath CD, no clue where it's disappeared to... ",0
can't believe that i have to wake up so early on a saturday!! wtf! ,0
@KneeGrowSODMG i aint never been to a concert of his  all cuz of my mama.,0
"I just realized, my day isn't complete until Bo pulls a &quot;JUUUST KIDDDINGGG!&quot; on me.  Hahahah, he always gets me.",0
"@buttterx3 me eitherrr! idk, some people are just jealousss ",0
"@wickeddisney lol, she loves doing this to us  I wonder where shes going to in europe",0
Everyone is leaving me ... ,0
@Moodlegirl even if they don't twist it ... it's still there for media to produce league tables... and that leads to sink schools.. ,0
"well, im not going to see the composure/cavashawn tomorrow  but every one else should!",0
"@sbmczh I haven't seen it, but I from what i heard, that's exactly how my old dog died.  same, yellow lab too. /miss Dex.",0
@Rio_Knights  My word processor doesnt work. So I have to type this crap in a stupid email.,0
@jessicaca i believe he died during ABDC ,0
"@Leabella I know what you would do, thats what worries me ",0
@ThePISTOL You guys should do your acostic performance at 5! I have a championship meet tomorrow that won't end til then.  -Cami,0
Feels bummed out.. But had a good time with alec. And misses his girl more than anything. ,0
not feeling well ,0
screw life!  i'm hot btw,0
looking for mylilmanalex and can't find ,0
@Edica sorry for sending that msg erica.  LOL  wait did they send this on twitter? lol,0
doesnt want school to start because she havent had enough fun! ,0
Tried to make this cake bowl thing and it looks like pudding more than cake. I stink and all I had to do was add water and microwave ,0
@GeekCatnip aww  Corey!,0
when i go in urban outfitters i mildly freak out because i want EVERYTHING - but then i realize 3/4 of it looks like shit on me ,0
&quot;I not need &quot; - http://twlol.com/tw/?v1-133326 #lol #ichc #cat /// still miss mine  dang it! :/,0
jis cuz u spend 10 min putting on makeup doesn't make up for the 10 hrs. of mood swings ,0
This is just great... ,0
"Why did I ask, seriously? Asking always leads to answers I don't wanna hear ",0
@saruh aw i know. i miss us  and our random hockey fights and that GAME we made up that was epic but we can't remember it,0
bored outta my mind.  SIGH nothing to do. my back is still killing me. ahhhhg. i can't keep up with this shitttt. FML,0
Why ya'll didn't tell me the Rockets play tomorrow and not tonight...man I was ready to watch the game ,0
"cant believe her boyfriend just injured himself in the first game of footy, feel like i was going to cry,  ",0
@digitalclover Did you see that @brettnoe said that one of the computers crapped out? ,0
Digging wandering typos... Anyway: Just realized I'm dressed like Fez from &quot;That 70s Show&quot;... ,0
"@NicoleVicious Awww  And you are most certainly a BAMF! You're the new Chuck Norris, that's how BA you are",0
so tired ,0
@Lorenzohenrie Im having chinese take-out. Probably not as good as italian. ,0
Is VERY sad that he broke his wife's decorative spoon. ,0
Homework ,0
twitterrific. NO ,0
@ileandeezy me too ,0
@gemini_reign me too  thats y i still have weird pic as my default lol,0
@mischaarmada So today some girl walked into the Bean and i totally thought it was you and i yelled &quot;MIIIIISSSCCCHHHHHHH&quot; fucking LOUD ,0
@Dr_Jared http://twitpic.com/3i2tp - That is the loneliest bench in the world. ,0
@SweetLeafCEO I actually turned my TV on to watch the interview but saw nothing  Did I miss something?!,0
I'm gonna cry ...&quot;TinaFey&quot; is a fake! ,0
@jamiexvx omg I love Animal Crossing so much. I was devistated when I realized I lost it when I moved ,0
"@9_6 No maga, have some work at BSNL head office ",0
@GirlswithGoals I'm sorry to hear about the death of your beloved canine ,0
Begining my ten page paper for media law this weekend after work  blah! getting advertising quotes for the Paseo Art Festival t-shirts,0
@kismetfeline  I so would have come by too... sad day,0
@pmablog OH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! now remember our pizzas are smaller than yours mr!  *cries*,0
My iTunes just deleted ALL songs off my iPod!!! NOOO!!! Ugh! ,0
"Ok...so after closer observation, scratch the fly old men....sugar dads for other obvious reasons  damn I knew it was 2 good 2 be true",0
@Sherri_M They booked Jones Beach which is smaller than most ampitheatres so im thinking there's something else up with dmb and denver/CO ,0
Going with Krystal to get her tattoo. She might die ,0
Work early tomorrow.... so bummed that I have to be inside all day again! Damn you MI weather!! Of course it's nice when I have to work! ,0
Might get into a fight tomorrow ,0
asks who's watching the Ateneo La Salle game today?  http://plurk.com/p/orwzq,0
My toes are cold. ,0
"Tiffy, I need to talk to you.  ",0
ugh...feel like crap.life sucks so much.... ,0
"Bored, watching the hockey game. BUS251 final at 8:30 tomorrow. ",0
@chrisguitar89 I really hope so too  I might not be in the US that day though...,0
@sydneohhh aww  no its not hot at all! today it was supposed to get up 2 70 but it only got up 2 65 and on monday it going to be 40 out!,0
at the house tryna take care of a sick moe.... ,0
"I want watch a movie, but i dont find my DVD! ",0
"is sitting at home, copying presentation notes onto index cards. would rather be eating movie popcorn and ogling zefron. ",0
Feeling shitay ,0
"@julesdc IDK, Jules...it's pretty darned dark here NOW! And don't leave for heavens sakes... ",0
"The girls are asleep and Im bored watching television. Still havent talked to the boy, but maybe we just need some time apart ",0
My day at the beach is now over!  I went snorkeling and my tush got a bit sunburned but it's alright! Back home tomorrow!,0
bored outta my effin mind...not hungry but i need to eat something to take my meds ,0
My tummy hurts ,0
@mynameisTod  Thanks for the wishes Todd.  I haven't updated Twitter.  I had to put him down on Tuesday.  It was for the best. ,0
@gabrielgray you are just awful ,0
Man my wrist hurts  I hate this!!!,0
@maryandy and the judge said i cant do that no more ,0
"If my replies are slow or I miss them, please be patient with me. They are not showing up on TweetDeck. Having to scroll  #frinightfever",0
@perezhilton i live here  not cool... but no not there thank god! 100 degrees not my thing with thousands of ppl around.,0
@truenaughtygirl NO SHIT?!?!?  *sad*,0
"Dreading the fact that she's at home, and not still in the Dominican ",0
I just got a lot of free shot up my nose. Gross. Anyone find my keys? ,0
@Jake_Perry are you saying i drive too slow?    JUST THINK OF ALL THE DON'T STOP THE WHOLE WAY WE CAN PLAY ON THE DRIVE.,0
Balls. They filled up too many girltalk dancers. ,0
I can't please anyone and I'm being torn in all directions. Need to make a clone. ,0
@trillsouth sorry  what's ur network thingy?,0
at work... forgot my phone at home ,0
wants to hangout with his friends ,0
"Had to leave Relay early   Unfortunately, homework takes precedence over having fun.",0
"@meeshellmabelle They have a 2nd show right after, so I don't think we'll be able to  Unless we hang around Detroit for two more hours!",0
Ok i have to get to bed moving tomorrow and the next day ,0
@JustinSxE Ugh. What a bitch  You can have Tacos tomorrow!,0
@OrientalDrivah  i thought your hair was like mine.,0
Ummm...15 updates in 2 seconds? hax0r=nofollow ,0
now i got a cold.. ,0
"im lonely  keep me company! 22 female, Jacksonville - Florida",0
Conor Oberst is going to be at Summerfest and I will not.  gahhh.,0
@Ktan91 aww fun fun! I hope you didn't erase them ,0
Not going to Fall Out Boy anymore.  I feel like crap.,0
@antonio_gascon it was super delicious. Rachel was super nice and helped us pay for the rest. and im super scared ,0
"gooooodnight ;) last competition tomorrow, so tired. ",0
It's been a rough couple of days.  My grandpop passed away and Birdie has not been sleeping well thus causing me more stress.  ,0
lookin forward to the day i have enough energy to stay up past 10:30 on a fri nite.  not since 2007   will i ever have those days again?,0
Wants to find Digi on Twitter....I can't find her anywhere!!! ,0
"i am bored at home with no camera, or friends online. aw. ",0
im still putting on weight ,0
"@kissmykitty  if she has never &quot;handled&quot; an autistic kid before, don't feel bad!  she probably had no clue.. ?",0
@Nakialjackson damn wish I could! Didnt get to get any today! ,0
@rhertz In chicago ,0
@perezhilton dodgers losing ,0
http://twitpic.com/3i3cv - r yall gonna h8 me 4 this?  ,0
The city got cold ,0
@que_day26 Why show so much attention to the haters but don't respond to fans that love you? U never respond to me  Just block that bitch,0
New lost ep is awesome. Don't wanna stop watching and get back to work ,0
Just asked my friend if we were in a non-smoking hotel room. Forgot we weren't in Vegas. ,0
@latinluvly awww I love my baby can't think about being without her I even hate leaving her in the morning to go to work ,0
I'm so upset with this phone  I hope it isn't broken for good. Stupid T-Mobile.,0
not feeling too hot ,0
Going to bed and hoping my nerves will let me rest. I hate knowing my backyard is wide open ,0
These people are crazy!! Its like they are always watching me..waiting 4 my next mistake. They already attacked me multiple times tonight ,0
i'm back. now i need to work out what i plan to do with damn paperwork. tweets at home aren't very interesting! ,0
@SlowWolf  Unfortunately they've not managed to find a stable method of bottling up luck yet.,0
I miss my bff ,0
I drug my feet to long on spending $30 to see Turbonegro tonight and the show sold out. ,0
@krjm KRJ GODDAMN M. We miss our favorite thithter ,0
@ZachSang Awww Poor Zach  I'm Sorry! That's Not Right Of People To Just Put Your Interviews Up On Youtube ! Like What !?!  Mrs.CJBaran&lt;3,0
went with the kids to go watch 17 again!! it was way better than i thought it would be but Alexis threw a fit and didnt get to finish it. ,0
"@deathburlesque same here, love! summer cannot come fast enough! I miss you terribly!  I'm sorry you're sick! *hugs*",0
@leeniee8603 wtf are you doing this weekend...HATE that I dont know since I havent seen you in about hmmm 23 days. ,0
for the love of RAAAY J .. neck RELLE hurts. jeeezelaweeeze ,0
Alice is awesome. I wanna rip Jame's head off tooooo. ,0
going to bed and waking up tomorrow to write papers for class ,0
My phones about to break. It was in a puddle of water ,0
Just finished CT Scan &amp; X-Ray...He doesn't like being strapped down ,0
I really luv @souljaboytellem and I wish he would reply..!?  MUCHA.. MUCHA..!,0
Typing a report....soooo boring ,0
@tactix I want to be there ,0
@theu4life219 cool! thank you thank you ,0
Our dog is not feeling well and is moping. I always feel so helpless when that happens. Even Baby Tylenol didn't help this time. ,0
@BANANARCHY empires is the only band/song/thing that just will not upload on that site. ,0
@Kreeoni The guild feels lonely without you on. ,0
not feeling good ,0
"When I saw the twit trending on virtual assistants, I was hoping down inside it was something to do with AI agents.  But no. ",0
Headed home from work. Don't think I'm going to make it to the Run For Mercy tomorrow even if it isn't raining. Sorry Gene. ,0
Hates when her dryer doesn't start and she doesn't find out until midnight ,0
@BluePhoenix1 just going but i gotta drive a bunch of out-of-town fam to and fro the wedding so will prob end up not coming home after ,0
I don't really know what I'm going to do about getting the rest of my stuff out of the house... ,0
well. i officialy lost  but i still want to hit 100! doesnt matter that i have to dress up as a mariachi band member lol,0
@Rosalie21 *Hugs* I was at the park on 2 metal bars and I slipped and hit my rib cage. ,0
I have to write Fishman's BS essay while at a funeral. ,0
"@rebeccajones Dunno how u can keepup w/2 accts. I could not. Good luck w/that!! ;) If I followed, I'd get randy 2, but it's bad for biz. ",0
@Mark_Milly lol....wutever...u don't hit me up nemore ,0
So sad. I just learned there is no episode of Dollhouse this week. ,0
sitting on sisters computer ,0
"Off this weekend! Selma reenactment tomorrow, it's supposed to rain  figures",0
"trying sushi for the very first time,.... but not being very open minded  sorry",0
@JaylaStarr is House MD still an AHole?? or has he changed character yet ... I lost track of that show months ago ,0
@zionxpress  Soon though? Will you join him on the road then?,0
@ePink yea to bad didnt come out in US ,0
@gzwizzle thanks you!! how ya been? i forgot to do one this friday ,0
"so I found out about the Wii Homebrew Channel today, but my Wii was already updated to 4.0 so I can't install the hack until they update ",0
time to say by to J  last hurrah at Kels tonight.. beers and tears!,0
@exhibitdarfur We are disappointed that Mia Farrow had to cancel her support for the Genocide Awareness Month event in DC on April 19 ,0
"@laylakayleigh oh Jeez, by looking in the mirror i guess, my reflection looks like a tall pale ET. ",0
@donnaontherocks  That's lame. I hope it improves as a whole. @Gothictany Yeah! It's gonna be fun! Pictures would be good so we can share!,0
there was a little dead bird on our mat just outside our door today. He fell from the nest just after he came into the world....sad ,0
@octopuslungs @topsycrets why don't I get to see you guys  when will you be back,0
is soooo not feeling good. suckss ,0
@wunmic ,0
@btcla no   not yet anyway.  I was looking for it though..,0
"@Chels_V I am good, just about to leave for Forks....I am not looking foward to the flight though ",0
Twitter is getting boring. i dont know they hype is dying ,0
I can't believe I paid five bucks for these damn fries!! Clearly LAX is in no recession! ,0
i'm tagging all my LJ entries &amp; i came across one from civic tour last year from portland with autistic boyfriend &amp; company and got sad ,0
"Oops, accidentally installed WGA on my Laptop Vista install.. I had a pirated copy on there because my laptop is Japanese ",0
Ummm. yeah. once again - blow a 9 -4 lead in the 8th. Good times... NOT.  Come on fellas... you can do it! #Angels,0
@thomas_mathews  It doesn't matter. NO ONE DID IT.  Starbucks Grande Vanilla Latte was my BFF today.,0
@derekma actually - i sold it years ago  maybe THAT&quot;s WHY!,0
@YolandaMonique dmn sorry to hear that.. nothing cool to say just srry to hear that   ,0
@saraburgess @cassiemeltesen @trishameltesen i miss you guys all so much! ,0
@DxTruettner SAD   My #1 cutie Brendan got blindsided BIG TIME.  Now I don't know who to root for.,0
@StormClaudi lol..photography! NICE..It is my lost hobby.  I was an art history major and never went to Europe ,0
At beach. Will get about / less than 6 hrs and 45 min of sleep. XD I still miss some people &amp; the Despair Faction.  &lt;3,0
"getting sooooo tired, gotta be at work at seven am    YUCK",0
Someone gave me a biscotti that tastes like it has freezer burn and they won't leave so now I think I am obligated to eat the whole thing ,0
"dang twitter and their lack of space to write! anyways i am off to bed, gotta be up early. still totally bummed that I missed white room ",0
ahh doing homework :@ school holidays nearly over ,0
I am suddenly ill when I planned to go to a film. I wish someone would bring me soymilk to fill my empty ensickened belly. ,0
Is alone. ,0
ugghhh my throat burns ,0
my headache isn't going away  and i want pancaakkesss,0
Home  I'm sad to not be in Mexico anymore,0
"im lonely  keep me company! 22 female, Decatur - Alabama",0
@SelfSymmetry I dont think so ,0
@KimKardashian Hope that nasty sun burn heals quickly  Dont worry babe your still beautiful even with the burn get better soon ;),0
is wondering where  the Sundbergs are?  All of their phones are off.  ,0
Can't stop crying.  Man....  7pounds is no joke ,0
happy friday twitter bugs!! have a safe and fun night! im stuck in the house studying ,0
@Piablo oo really? i'll check it tomorrow! prolly wont be up tonight i'm guessing ,0
Getting the hang of this but none of my friends r even on here? ,0
@perezhilton you should come over to my place for drinks. Just kidding I'm not 21 ,0
@coerter r u ok??  do u need anything?,0
@burnsrodney lol I do @ 10 so gotta get it in before  horrible huh? Lol,0
@StarLITpr I'm so sad  I know it's fun!,0
Oh and my MSN still isnt working. ,0
"im lonely  keep me company! 22 female, Austin - Texas",0
wow....my Berkman bobble head just doesn't seem as fun now.   What a loss. ,0
@xoxo421 doh! I hate that. Sorry to see they lost ,0
i guess its over.  our friendship is no more? will we stilll see each other? no more best friends till the end? what has happend? :'(,0
Homework ,0
Tummy ache ,0
@pixelgangsta oh well please THANK her for answering my phone calls ,0
http://twitpic.com/3i54q - Empty queen e for ballet  it's great too!,0
@Kris_Wood Sorry about that ,0
@nick_carter Honey what I must do for you tell me &quot;HI&quot; &quot;Hello&quot; ?? Signs of smoke? I will cry    :_(,0
getting ready for TAO .. even though Stan's MIA  hmm..,0
@TriSARAHt0ps what are you getting done now? Your poor mouth ,0
enjoying the last weekend before going back to work.. ,0
is ready to go to bed.. last night in a bed until sunday night..  but I am ready for tomorrow's activities.. watch for updates!!! :p,0
@BJMendelson I have few followers....   ,0
DJ names are impossible to come by ,0
@lyokamoto hey girly! i just left sunset   i wish  i got these updates to my phone..but lets hangout one of these days!!!,0
Ugh.  Looks like the Blues might just lose this one too.  ,0
stressed out   work o no.. next week too... i hate ie ...   someone shoot me,0
"@Peachyyyy aw i love youuu, and miss you SO much  i cant be this long without youuu !",0
crap i accidently messed up............  mitchel musso probably hates me now,0
@owlmonkeys fuck you ,0
Off to bed  Bye bye twittizens from twitterland lol!,0
At Kayleigh's. Service tomorrow. Ugh. Text me in the morning. I miss my bestfrannnnnnnn &lt;3 ,0
"uhm, had pft 2.4 run today and i failed. ",0
"@pinkee hnn, text me (or call me :\) if you want to like/want/whatev to talk to me  , but hmm, i see, you want to ignore me ",0
I wish I could watch the video feed...but the buffering sucks!  #ASOT400,0
"Ok, I'm calling it. Still too sick to drive to O-land for Barcamp tomorrow ",0
@InezLeb euwww i am so ugly in the picture ,0
"@leezadlf: Ay, talaga? How has she been? I miss her... ",0
is pretty bummed   Play It Sam,0
the only reason i don't talk to you as much is because there is nothing to talk about. ,0
@debskie79 me too  will you be there when I get back Wed. night for dinner at Tecce's??,0
def. hates clowns a little more now... thank you little brother for that lovely video you assrat ,0
"@brookeburke I dont know what my gym even looks like anymore, thats how long it's been since Ive gone ",0
@IAMtheCOMMODORE i couldnt make it ! &gt;.&lt; i went to the movies. SOOO SORRY. ,0
@MCRmuffin I am so sorry  god i'd love to talk to you honey. similar things with my family ,0
"@gophango: dude, I live for your tweets. miss TdotO ",0
@atrocity79-awwww man!! That's not kool!!! ,0
Destroyed my diet and ordered Chinese ,0
@donaxvariabilis OMT love you! opening it in a new tab now. IM SUCKERED I MISSED DANIEL KANDI!!  #asot400,0
i havent eat for almost a day ,0
Two hours late for school. Guess gotta go for make up again ,0
ugh i have to go to work. ,0
@_kelli Sure! I'm thankful they did so much research. Horizon is at the bottom with 0 cows.    Sunnyside(Raleys) or 365(WholeFoods) 4 cows,0
I wish I were at Coachella ,0
Getting ready 4 work ,0
still wondering what happened to gerard butler's page  ,0
the reason i left you tonight was that i thought you left me first all alone. even carlos took off. ,0
"@Erardo yeah 3 more hours, maybe sooner (please pray). 50% of my health is all I need to make money. But Ban I'm developing a minor cough ",0
Only two days of vacation left ,0
At the Wally till 3AM. Please come rescue me... ,0
Y!:watching a ovie and horny ,0
watching #Tron and then trying to get some sleep before this horrible weekend begins... ,0
@parakeetluvr im sorry hun  i wish i could help,0
@SamMarinucci I saw the trailer for My Sister's Keeper at 17 again!!! It looks really good but I'm not really a fan of the cast ,0
well time to pack up now ,0
You didn't come outside to do meet and greet tonight ,0
@KayKay89 i guess everyone went out 2nite ,0
"@EmilyK4 the sec on the left, opposite side of @JonathanRKnight  i was totally bummed, but I talked to him at the M&amp;G and he looked for me",0
@destinyjoyful DEEsSSS I texted you and now I am about to go to bed  check your texts I tried to call too! I'll talk to you tom,0
people on neopets ARE HORRIBLE people   ,0
you said you'd NEVER forget! ,0
@Cherrim /me gets molested by pedos ,0
"@PJA4ever Lol, I doo, but I don't get tweet alerts ",0
@nasaw033 jaybug i think the kool aid fixed me but now it's all gone ,0
"On my way to airport, saying bye to the kids was soooo hard ",0
"The only thing I'm enjoying about this night so far is the wine. Ugh, we're getting our asses handed to us ",0
"is bored - stuck inside after the snow storm, nothing on TV ",0
Watchin Friday The 13th Part 3 on Fuse wit my mom. I got sunburned 2day its a miracle. 1st nice day out nd I get burned ,0
"with Cody, but that was horrible. never again. I'm traumatized ",0
wheres my @robgold601  BlackBerry messenger is not the same ,0
"@Strabismus I assume you live in the Midwest? I watch Jimmy every night, I miss Conan ",0
"@kestagg I had tickets an everything. Improv nationals ended up being the same week though  I think they are still on ebay, didn't sell",0
"That's the problem with missing people; we miss the angel they were at a glance, at their best.not the creature that actually exists.  ",0
Boooooo! Work tomorrow ,0
@jaysinhorror I wasn't able to get any 7&quot;s ,0
Its 5am and I'm awake ,0
I wish I was sitting on a beach but its storming here!!  ,0
dang i have work in the morning ,0
"Ads on twitter - y ruin a good thing   Google chief sings Twitter's praises, open to ad deal http://sbne.ws/r/1Lr",0
"im lonely  keep me company! 22 female, Amarillo - Texas",0
"im lonely  keep me company! 22 female, Fort Myers - Florida",0
They put my dog to sleep  after like 15 years of tripping over her every time i come home its kinda weird not seeing her here.,0
but it walked on my pillow ,0
Freakin' crap! I just bit my tongue on accident. ,0
Bored on a Friday night ,0
@sookiebontemps i hope you feel better ,0
"@iamjonathancook thanks, now that's going to be in my head all night. i'm upset you never gave me my other wishes yet, ",0
Just got twitter and has no clue how to use this thing ,0
Laundry. Lonely. Very bruised up from My drunken week. In a gloomy mood. ,0
"@happeedeb roasted peeps! why didn't i think of that?! aww, man. i haz no more peeps. ",0
sunburnt from lying out in the sun all day   undeterred from continuing to lie in the sun tomorrow,0
@RAYRAY_SODMG i wanna make my video. it costs 3 hundred something dollars to get my laptop fixed ,0
I should pay my dues ,0
@Wolfie1800 nobody is posting. ironically the second i hit send somebody posted ,0
@iamdiddy U sound like me just b4 I hit 1.5 hrs. Sadly today I was outlasted by a woman who was clearly 70! No jokes!   She's a machine!,0
"don't any of my friends want to go snowboarding lately?  oh wait, they're all out west now.  wish i had snowboard friends in Rochester ",0
@AshleaRose I won't be  I am very le sad.,0
@acenadren haha. You wouldn't because you're wearing them ,0
